block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
64,58,14,64,random,read,4+1,24,nvme,0,225877,2032860.22,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,123346,518012.18,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1459,260319.5,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225564,2027725.09,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156004,2229342.29,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126868,2887637.4,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127028,2874025.53,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,223792,2037971.74,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67416,675372.0,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,226753,2047134.48,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,124026,515864.66,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67886,672562.0,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,153453,2270605.73,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,279266,1165001.48,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,157416,2214797.94,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,277572,1171194.0,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67739,671035.25,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,277169,1173836.5,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67284,679196.62,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225564,2027725.09,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,278420,1169884.83,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,124006,518921.95,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127278,2860805.86,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,186578,2026256.71,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,273428,1185949.96,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1395,274363.0,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67001,683793.0,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,157269,2200672.0,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,222918,2031665.14,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,122671,519413.05,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67185,679682.38,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126285,2909527.93,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,123374,517070.55,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127166,2853497.52,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67744,671950.5,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127142,2881976.19,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,124341,515561.84,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225232,2029205.05,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,225226,2038093.59,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156365,2212124.96,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156741,2214721.96,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156193,2214977.56,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1463,257691.5,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,279452,1168213.19,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1397,282429.62,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126869,2895896.43,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,66043,693300.0,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1476,257132.12,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,126958,2883987.0,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,124006,518921.95,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,223883,2041772.81,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,123751,518600.57,hse-09132022-203942-z36542
64,58,14,64,random,write,4+1,24,nvme,0,127047,2898395.78,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67192,675240.0,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,122258,525897.39,hse-09132022-203942-z36542
32,8,3,99,random,write,4+1,24,nvme,0,1395,274363.0,hse-09132022-203942-z36542
128,8,8,38,random,write,4+1,24,nvme,0,67354,678112.0,hse-09132022-203942-z36542
32,48,14,64,random,read,4+1,24,nvme,0,278316,1165827.44,hse-09132022-203942-z36542
8,44,3,64,random,write,4+1,24,nvme,0,124118,516048.07,hse-09132022-203942-z36542
32,48,14,64,random,write,4+1,24,nvme,0,156365,2212124.96,hse-09132022-203942-z36542
64,58,14,64,random,read,4+1,24,nvme,0,224949,2014088.28,hse-09132022-203942-z36542
32,16,7,6,random,read,4+1,24,nvme,0,11765,348894.0,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20226,489580.92,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20289,486064.15,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11867,352370.19,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148052,1388171.57,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20452,488857.43,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20339,490243.47,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11518,357374.88,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11850,344618.31,hse-09132022-113615-z47578
64,26,1,6,random,read,4+1,24,nvme,0,4930,244705.69,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20468,492318.18,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11442,366182.38,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,72770,683380.0,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10155,458747.76,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,73677,684174.79,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16366,783749.5,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11550,353652.44,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147936,1389244.86,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16481,771792.86,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10065,464366.69,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,12074,345215.31,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,73339,679822.93,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148083,1388826.14,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16365,768388.57,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147901,1390353.5,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10065,464366.69,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,74122,684974.43,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148155,1390258.21,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147970,1389241.07,hse-09132022-113615-z47578
32,16,7,6,random,read,4+1,24,nvme,0,11798,343525.94,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147925,1388800.64,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10272,469392.88,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16565,765836.07,hse-09132022-113615-z47578
64,26,1,6,random,read,4+1,24,nvme,0,4809,243454.92,hse-09132022-113615-z47578
64,26,1,6,random,read,4+1,24,nvme,0,4927,238293.38,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147983,1388943.36,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10363,462844.95,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10248,454897.71,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147969,1389096.29,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148160,1390828.43,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20441,490108.07,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16626,774053.5,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,73703,683781.29,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16490,766654.43,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,72447,677070.21,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16330,776686.93,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16481,771792.86,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148108,1388022.93,hse-09132022-113615-z47578
64,26,1,6,random,read,4+1,24,nvme,0,4778,244573.04,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10231,452334.83,hse-09132022-113615-z47578
64,42,10,6,random,read,4+1,24,nvme,0,10399,463970.55,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148160,1390828.43,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147969,1389096.29,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,73641,697307.07,hse-09132022-113615-z47578
8,60,5,6,random,read,4+1,24,nvme,0,20096,489535.35,hse-09132022-113615-z47578
64,26,1,6,random,read,4+1,24,nvme,0,4822,240214.12,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16533,768494.71,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148122,1389157.64,hse-09132022-113615-z47578
128,14,14,49,random,read,4+1,24,nvme,0,73851,685503.71,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148095,1389632.79,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,319190,907407.67,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16428,778546.0,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,74631,332043.69,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76366,1911245.93,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,186843,576735.88,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,161579,2571312.83,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16344,770268.79,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,186545,577621.12,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16366,783749.5,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,183322,587549.88,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148048,1389048.86,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16565,765836.07,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,161063,2579246.05,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148091,1389620.86,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,187066,575799.81,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76322,1912165.71,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,76641,323277.5,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148122,1389157.64,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,75685,326817.96,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16354,769605.71,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,185505,580045.69,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,76949,321156.23,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,161309,2573462.14,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148181,1388064.43,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76447,1908062.5,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16596,777867.43,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,315406,917992.68,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,160649,2586329.55,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,161358,2573936.17,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,160865,2582727.76,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,75647,327893.15,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,160999,2579035.14,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,75087,329394.42,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76125,1912930.93,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,160649,2586329.55,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16518,778607.14,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148091,1389620.86,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76366,1911245.93,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,160534,2586846.12,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,180650,596468.25,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,75850,327212.54,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,78245,1851486.21,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,148104,1389303.43,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,76014,325085.85,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16228,772194.86,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,312402,926788.98,hse-09132022-113615-z47578
128,14,14,90,random,read,4+1,24,nvme,0,147920,1387291.71,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16575,783898.14,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,319190,907407.67,hse-09132022-113615-z47578
64,26,1,6,random,write,4+1,24,nvme,0,77179,320374.31,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,319111,907049.32,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,186380,578299.06,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,186545,577621.12,hse-09132022-113615-z47578
64,42,10,6,random,write,4+1,24,nvme,0,161320,2575316.52,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76692,1899530.36,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16593,771182.79,hse-09132022-113615-z47578
128,14,14,90,random,write,4+1,24,nvme,0,16203,769128.57,hse-09132022-113615-z47578
8,60,5,6,random,write,4+1,24,nvme,0,315871,917345.63,hse-09132022-113615-z47578
32,16,7,6,random,write,4+1,24,nvme,0,186741,577104.56,hse-09132022-113615-z47578
128,14,14,49,random,write,4+1,24,nvme,0,76449,1912674.29,hse-09132022-113615-z47578
16,8,13,59,random,read,4+1,24,nvme,0,164579,289983.88,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,96207,566099.88,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19399,239831.62,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,164810,291333.62,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9341,155253.0,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,84325,150325.62,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95861,571251.25,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95961,566684.5,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8590,157444.32,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9241,157966.25,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,85926,147397.0,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19462,236219.75,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19580,235242.25,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8387,460965.72,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95528,572328.38,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,86133,147188.5,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8466,451905.58,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8621,154337.68,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,18927,241965.62,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,163232,290897.5,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8475,452862.58,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9579,154184.5,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,85972,146856.5,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8740,152183.64,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8875,456082.66,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95910,567916.38,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19323,239701.75,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19499,235054.0,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,94329,573956.38,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9324,155559.25,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8794,155838.18,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,96281,564102.5,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,85887,147410.88,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,78049,161550.75,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8433,449249.46,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9552,151577.5,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,161013,296682.0,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,96054,565074.12,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,85972,146856.5,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19664,233762.0,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8423,159905.82,hse-09132022-113127-z92275
64,50,6,5,random,read,4+1,24,nvme,0,8535,471669.92,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,94117,577304.75,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,163863,289199.5,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95910,567916.38,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8707,151792.95,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,86113,146987.88,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,162727,292276.75,hse-09132022-113127-z92275
16,8,2,86,random,read,4+1,24,nvme,0,84732,149619.62,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95861,571251.25,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19462,236219.75,hse-09132022-113127-z92275
4,22,2,5,random,read,4+1,24,nvme,0,8888,151301.41,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95543,569745.62,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19972,233866.75,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19111,238648.75,hse-09132022-113127-z92275
4,8,10,10,random,read,4+1,24,nvme,0,19824,232238.38,hse-09132022-113127-z92275
16,8,13,59,random,read,4+1,24,nvme,0,163945,291060.12,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9332,153638.0,hse-09132022-113127-z92275
8,4,12,5,random,read,4+1,24,nvme,0,9282,159571.25,hse-09132022-113127-z92275
128,8,10,72,random,read,4+1,24,nvme,0,95375,573289.75,hse-09132022-113127-z92275
64,50,6,5,random,write,4+1,24,nvme,0,161415,1835394.82,hse-09132022-113127-z92275
16,8,13,59,random,write,4+1,24,nvme,0,113387,495352.38,hse-09132022-113127-z92275
4,8,10,10,random,write,4+1,24,nvme,0,168463,445583.25,hse-09132022-113127-z92275
16,8,2,86,random,write,4+1,24,nvme,0,13754,239137.12,hse-09132022-113127-z92275
16,8,2,86,random,write,4+1,24,nvme,0,13614,238309.38,hse-09132022-113127-z92275
128,8,10,72,random,write,4+1,24,nvme,0,36848,711753.5,hse-09132022-113127-z92275
4,22,2,5,random,write,4+1,24,nvme,0,170933,247982.95,hse-09132022-113127-z92275
16,8,13,59,random,write,4+1,24,nvme,0,114310,490511.25,hse-09132022-113127-z92275
4,8,10,10,random,write,4+1,24,nvme,0,178352,421411.88,hse-09132022-113127-z92275
128,8,10,72,random,write,4+1,24,nvme,0,36692,711734.62,hse-09132022-113127-z92275
4,22,2,5,random,write,4+1,24,nvme,0,167215,253173.5,hse-09132022-113127-z92275
16,8,13,59,random,write,4+1,24,nvme,0,112894,495264.5,hse-09132022-113127-z92275
4,22,2,5,random,write,4+1,24,nvme,0,165768,255658.41,hse-09132022-113127-z92275
