block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
64,2,21,0,random,write,1+1,24,nvme,0,103072,410944.0,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202773,1064752.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169693,1648503.7,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,137377,923894.67,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,168953,1656730.8,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,106699,398743.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23329,234008.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,101172,418455.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,99553,425760.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,170217,1645242.9,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,106240,400604.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22341,247854.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,202544,1066597.75,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,204820,1054169.38,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,159211,702700.75,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,126102,790554.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125964,790841.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125625,794751.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,172599,1621457.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,127170,783364.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22929,239203.0,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,117659,849539.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23115,241549.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,160063,699529.0,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,136178,930237.83,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,161744,691678.25,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,124881,799921.75,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,200823,1075150.12,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,177879,1213945.12,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,128159,994315.33,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,137135,922448.83,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,169766,1649499.7,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,191857,1125544.62,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23012,236476.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23394,232735.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,172403,1623354.1,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,164973,1697620.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,101582,414742.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,165492,1689438.6,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,165430,1693115.6,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,204741,1055016.88,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,126102,790554.0,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,170768,1638874.1,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125944,794251.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22491,242998.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22720,241843.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23386,235503.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23395,236559.0,hse-08302022-231826-z69050
64,2,21,0,random,write,1+1,24,nvme,0,96134,442531.5,hse-08302022-231826-z69050
32,8,27,0,random,write,8+2,24,nvme,0,204496,1055706.0,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,22214,247517.5,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,124928,1048677.83,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,160833,696731.5,hse-08302022-231826-z69050
4,2,7,56,random,write,2+1,14,nvme,0,23328,233591.5,hse-08302022-231826-z69050
16,4,31,22,random,write,8+2,18,nvme,0,125892,792702.0,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,162305,689608.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,160545,1743688.5,hse-08302022-231826-z69050
4,6,31,40,random,write,8+2,18,nvme,0,128159,994315.33,hse-08302022-231826-z69050
4,4,28,0,random,write,2+1,19,nvme,0,157323,711472.5,hse-08302022-231826-z69050
16,10,28,0,random,write,8+2,18,nvme,0,175099,1598615.9,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,21784,258616.5,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23072,237145.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,284805,3260118.93,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,106867,400728.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,282017,3306590.67,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203133,1063164.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,172988,1615851.6,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23012,236476.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,159691,700573.25,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286115,3289476.73,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203324,1061933.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,289646,3236331.5,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,163397,1712717.8,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204039,1058055.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,283103,3241300.2,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286954,3245374.97,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23385,235668.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,169240,1653935.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,290896,3180796.67,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,98593,428045.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,102710,411845.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,191917,582754.25,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,21890,254454.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,99970,421232.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,102750,412433.5,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7151,265493.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,193362,1116482.75,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,197291,567112.75,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23441,235543.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161266,694266.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203414,1061289.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22768,241799.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,165501,675940.75,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,100096,420118.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22929,239203.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6972,279824.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203754,1059795.88,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,162533,689234.25,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286935,3240426.43,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204283,1056981.12,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,172351,1624596.1,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7284,266678.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23063,237612.5,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,171532,1632388.4,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,169505,1651281.8,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,160063,699529.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,195454,573151.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,202867,1064377.38,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,193127,1117732.25,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,181228,1191626.88,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,105149,405302.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,157696,709530.25,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6722,300731.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,107216,399368.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,105242,404254.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23206,236983.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286863,3236834.87,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,149629,1870229.4,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,173362,1614836.2,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,289197,3215746.8,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,99970,421232.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,284090,3325649.03,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23007,235109.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7222,265080.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,164673,680015.25,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,205121,1052780.5,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22688,241518.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,255046,1096499.8,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23383,233680.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,288129,3230902.03,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,166652,1679065.8,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22232,250964.5,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7173,274513.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286375,3251510.93,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,205305,1051909.38,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,172988,1615851.6,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,173893,1608719.2,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203115,1063037.75,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6952,280109.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,202935,1063892.25,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,161547,1733173.7,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7345,272816.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7390,263337.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,202867,1064377.38,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,288990,3209248.4,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,108606,392784.5,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,174675,1602493.6,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,98114,429889.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23480,234637.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,287108,3236464.27,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,169327,1653452.9,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204237,1057066.12,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,99770,424266.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,202276,1067685.38,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6837,280412.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,173893,1608719.2,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7442,269261.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23441,235543.0,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203057,1063640.12,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,101037,421017.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,160063,699529.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161616,692428.25,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,101113,423271.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22232,250964.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,98851,427059.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286863,3236834.87,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,162875,688068.25,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6936,278206.0,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203057,1063640.12,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204465,1056058.75,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161738,691792.0,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,203770,1059850.12,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22663,244552.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,108606,392784.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204930,1053410.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,163173,686145.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,98606,425835.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7329,264323.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,101549,416444.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,173366,1614727.9,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,105834,403070.5,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22732,243359.5,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,171770,1630199.4,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23436,234464.5,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,100870,418676.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,170269,1645118.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286858,3239991.17,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22732,243359.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,284733,3268825.37,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,163384,1714384.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7142,275167.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,157696,709530.25,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,6978,280274.5,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,159323,702843.25,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23383,233680.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23363,234694.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,99338,425948.5,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23429,234434.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286690,3244518.43,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,157323,711472.5,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,174607,1603617.2,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23209,238239.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,161726,692110.25,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22616,241508.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286807,3239380.1,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,23181,237008.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,164677,679375.5,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7036,284148.0,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22541,245427.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,175406,637826.25,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,22821,239993.0,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7317,267358.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,102855,410303.5,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7222,265080.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,283471,3237072.97,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,182452,1183649.12,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,282177,991478.0,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,173389,1614395.8,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7319,268875.0,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,162875,688068.25,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286570,3252253.67,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,204335,1056348.25,hse-08302022-114630-z57696
16,10,28,0,random,write,8+2,18,nvme,0,168982,1656991.4,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,159691,700573.25,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286807,3239380.1,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,102268,412898.5,hse-08302022-114630-z57696
4,2,7,56,random,write,2+1,14,nvme,0,21779,256884.0,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,287582,3243406.3,hse-08302022-114630-z57696
16,2,7,84,random,write,2+1,19,nvme,0,7327,264168.5,hse-08302022-114630-z57696
8,30,31,0,random,write,2+2,6,nvme,0,286934,3247980.4,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,162891,687016.25,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,162875,688068.25,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,103072,410944.0,hse-08302022-114630-z57696
64,2,21,0,random,write,1+1,24,nvme,0,104996,404734.0,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,201983,1069005.62,hse-08302022-114630-z57696
4,4,28,0,random,write,2+1,19,nvme,0,160785,696032.5,hse-08302022-114630-z57696
32,8,27,0,random,write,8+2,24,nvme,0,200950,1074456.38,hse-08302022-114630-z57696
16,4,24,57,random,read,2+1,9,nvme,0,96156,590354.75,hse-08302022-034127-z26555
8,2,30,22,random,write,2+1,9,nvme,0,114860,412077.5,hse-08302022-034127-z26555
16,10,28,0,random,write,8+2,18,nvme,0,174116,1607720.1,hse-08302022-034127-z26555
4,4,28,0,random,write,2+1,19,nvme,0,162519,688832.0,hse-08302022-034127-z26555
16,4,24,57,random,write,2+1,9,nvme,0,72764,530423.75,hse-08302022-034127-z26555
16,10,28,0,random,write,8+2,18,nvme,0,172898,1619022.5,hse-08302022-034127-z26555
32,8,27,0,random,write,8+2,24,nvme,0,204349,1056755.38,hse-08302022-034127-z26555
16,4,24,57,random,read,2+1,9,nvme,0,97334,590169.5,hse-08302022-034127-z26555
64,2,21,0,random,write,1+1,24,nvme,0,104601,406986.5,hse-08302022-034127-z26555
8,2,30,22,random,write,2+1,9,nvme,0,124243,376903.5,hse-08302022-034127-z26555
8,2,30,22,random,write,2+1,9,nvme,0,123937,378984.0,hse-08302022-034127-z26555
16,4,24,57,random,write,2+1,9,nvme,0,73956,524970.75,hse-08302022-034127-z26555
32,8,27,0,random,write,8+2,24,nvme,0,202867,1064377.38,hse-08302022-034127-z26555
8,2,30,22,random,write,2+1,9,nvme,0,122846,380984.0,hse-08302022-034127-z26555
16,4,24,57,random,write,2+1,9,nvme,0,73653,522980.25,hse-08302022-034127-z26555
16,4,24,57,random,write,2+1,9,nvme,0,73960,522930.75,hse-08302022-034127-z26555
4,4,28,0,random,write,2+1,19,nvme,0,162753,687488.75,hse-08302022-034127-z26555
8,2,30,22,random,write,2+1,9,nvme,0,125661,373260.5,hse-08302022-034127-z26555
16,4,24,57,random,write,2+1,9,nvme,0,73072,527040.0,hse-08302022-034127-z26555
16,4,24,57,random,read,2+1,9,nvme,0,96296,592277.5,hse-08302022-034127-z26555
