block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,9,26,0,sequential,write,4+1,10,nvme,0,57998,4022950.44,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,33263,10994173.0,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,31896,11428823.0,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32661,11180006.14,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3310,48768604.5,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7335,5470360.7,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40599,10142866.56,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58569,3994890.33,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3153,51446976.1,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59614,3905120.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3163,50125488.1,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15354,25455123.53,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7506,5357974.7,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3314,48558427.3,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15401,25436515.6,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7262,5532002.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3199,49399927.4,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15199,25897735.87,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15295,30728668.72,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15458,25244691.53,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7267,5534083.6,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15162,25822269.87,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,42718,9621291.06,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15225,30789496.5,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40669,10146728.62,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15411,30641851.67,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39685,10376533.69,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15367,25491333.67,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39545,10425517.38,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,65769,3540644.78,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,60305,3867488.44,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7593,5280514.3,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15358,30658121.61,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15155,25786248.2,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41566,9886256.69,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3172,50295400.3,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15207,25734422.4,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59167,3939279.33,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58099,4023877.0,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7421,5416218.1,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7578,5281151.4,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32591,11198091.29,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7431,5411994.6,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41384,9988869.0,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58549,3985224.44,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58989,3953506.78,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15117,25952210.0,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15167,30938615.94,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7593,5280514.3,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7312,5512740.0,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,57998,4022950.44,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15225,30846505.61,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3101,52013154.7,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15250,25664493.53,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3400,46682127.3,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59051,3942700.33,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32995,11042411.93,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15542,30260654.94,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32396,11218784.14,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3123,51701707.6,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3078,52614196.9,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15430,30451457.17,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15420,30478007.78,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7506,5357974.7,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15229,30824848.39,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58951,3952812.56,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7550,5297231.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3177,50507583.9,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7305,5524547.7,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7307,5503218.2,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59521,3918007.44,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,31983,11443487.57,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59012,3945353.0,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59310,3936419.0,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15428,25389876.07,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,50534,8137784.94,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41384,9988869.0,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32489,11235781.64,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15317,30747883.17,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15303,30826615.78,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7507,5335875.0,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32796,11148028.29,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,6753,5979428.1,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15345,30614114.44,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32099,11373575.64,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15145,25821965.27,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40975,10044041.06,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15714,29823860.17,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15248,30859338.67,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15439,25407157.33,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15419,30346052.89,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,2956,54248331.1,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59946,3890795.11,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41055,10010228.75,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40686,10113507.38,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,14771,26529423.33,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3223,49626051.6,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7387,5434718.3,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32821,11122906.07,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41250,9972152.19,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15115,25923191.0,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15401,25436515.6,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3422,47706426.1,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3198,49842994.5,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40436,10220777.31,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15106,31089782.11,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40409,10176499.62,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3276,49116135.1,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58860,3961217.89,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15498,30430906.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,2869,55684979.6,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,34712,10497010.93,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32467,11240116.5,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,33263,10994173.0,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15554,30142115.5,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15366,25406702.07,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15518,30335420.22,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15677,29943651.22,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15447,30427123.0,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15255,30844465.56,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15397,30505547.89,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15246,30797210.78,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41151,10005299.62,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15365,25478290.13,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59518,3911780.67,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7227,5552597.1,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15571,30232201.56,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32768,11117238.71,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32601,11178072.43,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7087,5686780.1,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39253,10488662.56,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15084,31094670.5,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7506,5349761.8,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3090,51515277.2,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7391,5442289.9,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41509,9940070.56,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40395,10195052.31,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,39033,10557864.56,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15510,30278625.28,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59529,3924061.78,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32237,11334967.0,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40435,10184696.38,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,57785,4038359.0,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7440,5389216.5,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32955,11057317.57,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59459,3925051.0,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7247,5532248.7,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3206,49961462.2,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58623,3975093.89,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7277,5543386.7,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41465,9920274.88,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3258,49552956.4,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,38731,10694468.5,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7501,5377539.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3107,52063273.0,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41652,9895889.44,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15617,30035764.72,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7325,5500074.2,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59163,3933721.67,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3021,52715590.7,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40349,10201067.62,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40233,10197553.81,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7390,5427479.3,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,56901,4114237.0,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7342,5498907.8,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15416,30506868.33,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40606,10154735.69,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58989,3953506.78,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,60525,3850073.78,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7335,5496350.8,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15188,25700538.07,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,41157,10009799.75,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7403,5424768.9,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59577,3914226.33,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7529,5319403.1,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,57943,4026969.11,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,58882,3960726.44,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15367,25491333.67,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15491,30306653.83,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,2956,53613136.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3178,50322154.1,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15625,25135750.0,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15112,25827145.6,hse-07162022-231930-z5022
128,9,26,0,sequential,write,4+1,10,nvme,0,59310,3936419.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3163,50125488.1,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40606,10154735.69,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,2993,53124345.5,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15367,25491333.67,hse-07162022-231930-z5022
256,14,26,0,sequential,write,4+1,20,nvme,0,32301,11302582.43,hse-07162022-231930-z5022
512,18,26,0,sequential,write,4+1,24,nvme,0,15362,30485716.39,hse-07162022-231930-z5022
128,16,26,0,sequential,write,4+1,6,nvme,0,40604,10157307.0,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3245,49436085.2,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3176,50834690.1,hse-07162022-231930-z5022
1024,10,16,0,sequential,write,2+2,6,nvme,0,3118,51036086.3,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7342,5498907.8,hse-07162022-231930-z5022
1024,10,4,0,sequential,write,4+1,24,nvme,0,7493,5342971.7,hse-07162022-231930-z5022
512,15,26,0,sequential,write,4+1,24,nvme,0,15428,25389876.07,hse-07162022-231930-z5022
512,8,12,0,sequential,write,2+2,20,nvme,0,14067,6809654.88,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,14230,6719605.75,hse-07172022-093842-z5070
1024,8,29,0,sequential,write,2+2,20,nvme,0,6776,34314087.12,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,14281,6694648.25,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26268,2194652.5,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26643,2171701.5,hse-07172022-093842-z5070
128,8,27,0,sequential,write,4+1,6,nvme,0,39341,5442186.12,hse-07172022-093842-z5070
128,8,27,0,sequential,write,4+1,6,nvme,0,57665,3751597.12,hse-07172022-093842-z5070
1024,8,29,0,sequential,write,2+2,20,nvme,0,6880,33723222.5,hse-07172022-093842-z5070
128,2,23,0,sequential,write,2+2,6,nvme,0,21180,2159073.0,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,29985,7751061.38,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26008,2220440.0,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26615,2170143.0,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14597,23936984.58,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26516,2176774.0,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,13753,6965924.25,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14720,23740224.67,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,14403,6657901.62,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14646,23832714.5,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,30315,7677865.12,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26493,2177360.0,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,29826,7811124.25,hse-07172022-093842-z5070
1024,8,29,0,sequential,write,2+2,20,nvme,0,6852,33764051.0,hse-07172022-093842-z5070
128,8,27,0,sequential,write,4+1,6,nvme,0,42830,5028142.12,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,25728,2244720.5,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,18135,18980810.17,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,13510,7098679.12,hse-07172022-093842-z5070
128,8,27,0,sequential,write,4+1,6,nvme,0,53978,4010522.88,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,13981,6849707.12,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,25908,2226922.0,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26385,2188205.0,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,30163,7686957.75,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26642,2166872.5,hse-07172022-093842-z5070
128,2,23,0,sequential,write,2+2,6,nvme,0,21873,2086372.0,hse-07172022-093842-z5070
128,2,29,0,sequential,write,2+2,20,nvme,0,26356,2191938.0,hse-07172022-093842-z5070
128,8,27,0,sequential,write,4+1,6,nvme,0,41224,5247766.38,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,30245,7689644.5,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14658,23792139.33,hse-07172022-093842-z5070
512,8,12,0,sequential,write,2+2,20,nvme,0,13687,6999741.62,hse-07172022-093842-z5070
256,8,29,0,sequential,write,4+2,24,nvme,0,30292,7670208.0,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14888,23391019.5,hse-07172022-093842-z5070
512,12,29,0,sequential,write,2+2,20,nvme,0,14784,23611976.42,hse-07172022-093842-z5070
1024,8,29,0,sequential,write,2+2,20,nvme,0,6683,34663540.5,hse-07172022-093842-z5070
1024,8,29,0,sequential,write,2+2,20,nvme,0,6907,33419850.88,hse-07172022-093842-z5070
