block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,5,12,0,sequential,write,4+2,8,hdd,0,1026,185076732.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2455,81572957.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2107,147664339.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4019,35528571.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,267,453965024.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4065,31914510.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2801,25227435.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1198,80683879.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1117,69794555.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3675,18598232.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3892,56675175.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1482,54892611.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1401,182961618.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2577,35334573.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2123,69903352.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3086,23743914.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2486,72289193.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2260,67244368.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,970,102851225.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1090,123905248.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3152,34795836.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1698,190282373.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1991,41573524.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1240,74276300.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1797,51822093.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2123,69903352.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2999,34052426.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1198,80683879.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3919,30934801.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2426,27996291.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2125,85258519.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2076,46884445.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,930,99578775.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3069,61796657.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2389,86227763.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4530,15569656.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3328,23203636.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1476,158547706.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2481,26209326.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1827,66746281.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3069,61796657.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1372,163040642.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1295,55793573.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2056,59732252.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1743,116464263.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1898,35310907.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1964,64665139.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2279,103371178.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,909,87064638.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1743,116464263.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2544,45532216.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2418,51510228.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1906,60988434.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1182,150282247.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2125,85258519.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3613,23027918.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4019,35528571.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1372,163040642.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2946,66330228.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2407,60616890.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2279,71849847.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1240,74276300.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1301,284384609.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2815,61146953.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1770,56653769.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1586,47886368.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1255,207834716.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1281,106259865.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,959,225227888.4,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2858,42636679.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,2503,66787666.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,4530,15569656.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1117,69794555.6,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1112,143716118.8,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1182,267453359.0,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,3126,24424037.2,hse-08242022-233054-z12249
128,5,12,0,sequential,write,4+2,8,hdd,0,1586,47886368.2,hse-08242022-233054-z12249
1024,13,20,0,sequential,write,4+1,15,hdd,0,821,301435152.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,895,317050255.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1098,227225360.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,975,481374755.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,916,490531424.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1188,243486674.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,589,377098423.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1129,194954287.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,954,332036946.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1080,238561870.15,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,894,257210209.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,941,341105548.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,943,269571039.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1173,250998091.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1539,109174625.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1246,229286038.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1081,261540258.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1113,415625815.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1264,238629438.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1113,415625815.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,916,490531424.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,847,460989236.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,963,295203913.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1303,243585528.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,744,403508246.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,934,287783060.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1041,270454345.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,932,347049391.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1208,270371442.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1064,317076284.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,975,315817276.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,980,276160619.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,589,377098423.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,980,276160619.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,929,263603882.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1053,310198427.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,744,403508246.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1057,302110977.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,912,398528374.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1342,212122224.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1208,270371442.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1208,270371442.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1208,270371442.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1025,274023832.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1034,293674128.15,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1011,267670657.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,894,257210209.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1055,429429455.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1053,310198427.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1041,270454345.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1093,260144139.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1008,284487054.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1386,346099649.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1342,212122224.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1025,274023832.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1090,307427839.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1156,303938809.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,975,315817276.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,884,313362663.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1093,260144139.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1098,262564951.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1090,307427839.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1386,346099649.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,914,451541898.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1076,242122691.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,916,490531424.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1050,252755865.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,668,556473490.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,987,253485079.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,794,275196326.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,985,329237806.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1022,287376516.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1299,264146723.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1028,248532618.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1022,287376516.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1233,216173162.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1021,302012930.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,994,271686751.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1036,236731897.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,794,275196326.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1107,357011845.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,953,361126206.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,954,332036946.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1020,222107651.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,818,378581804.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1098,227225360.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1280,250877259.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1036,236731897.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,955,353650432.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1231,258378406.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,744,403508246.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1485,187207999.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1146,271474413.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,987,253485079.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,995,256715858.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,940,548227969.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,821,301435152.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,955,353650432.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1021,302012930.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1155,235288590.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,829,302694861.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1009,318137263.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1173,250998091.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1055,429429455.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,895,520258759.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1075,270980918.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,843,315101645.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,975,315817276.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,932,347049391.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1057,302110977.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1167,201976604.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,963,295203913.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1202,251057417.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,884,272859250.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1041,291314424.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1011,267670657.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,668,556473490.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1149,294477273.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1088,293542182.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,716,361901443.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1341,297978172.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1160,265549255.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1222,224777705.46,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1000,282638893.15,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,751,373880247.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1233,216173162.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1180,279137737.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1111,218546100.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,772,479730833.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1280,250877259.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,794,275196326.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,916,490531424.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1141,272480887.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,884,272859250.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1098,262564951.38,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1028,248532618.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,976,450166229.85,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1120,235614886.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1022,287376516.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1237,274570005.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1031,220168308.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1280,250877259.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1053,310198427.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1136,328969289.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1053,310198427.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1040,235279442.15,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1451,216060456.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,847,460989236.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1180,279137737.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1167,201976604.23,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,975,481374755.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1030,232042428.62,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,855,329928688.0,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1129,194954287.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1451,216060456.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1342,212122224.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1270,207499378.08,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,914,451541898.69,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1233,216173162.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1064,317076284.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1021,302012930.31,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,995,256715858.92,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,700,356477426.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,934,287783060.54,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,895,317050255.77,hse-08242022-204047-z79388
1024,13,20,0,sequential,write,4+1,15,hdd,0,1011,267670657.31,hse-08242022-204047-z79388
